2088,18089,18256,10537,7179,10001,789,15609,12944,16097,601,8127,601,3599,3883,1364,3143,17106,3137,601,10537,9284,15666,13869,820,9698,16334,4109,9284,10158,7475,5395,12944,16762,1364,12794,1270,8272,18089,3489,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,513,601,10147,601,14919,601,16630,601,13173,18089,18356,601,1364,1279,20186,601,10537,325,19498,19131,10001,15106,8817,3143,18300,16585,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1968,1343,945,601,18089,15464,10521,1531,12538,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,17676,8520,12394,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,9801,76,9305,18300,15787,18089,17165,1364,6333,1559,18089,3517,14276,9428,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3119,6333,4098,17220,7122,18089,14558,10001,14611,601,19868,12203,15251,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,3489,18079,18089,13677,11968,4118,19006,20205,294,1343,832,14753,17165,19563,10762,601,10537,10521,12519,12414,8505,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18117,325,789,11367,19401,1364,11472,12944,16162,10001,789,3511,18300,9557,13127,1771,601,4118,10537,9059,12277,1107,789,19728,601,1650,6550,10665,1364,13687,325,15129,1576,601,15835,1364,18513,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2386,8846,19786,1364,8846,4697,1115,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1968,10537,18672,13132,601,20205,4222,8817,9581,1115,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,16741,16741,601,11592,8272,18681,16821,14021,1650,789,14784,12394,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,6618,12672,14535,8272,10258,3500,18089,17624,18030,12944,18089,6870,9321,325,6469,601,1364,18089,8021,16145,18347,6910,1248,18089,5300,12944,7593,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2638,10256,12258,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,328,18089,19228,12944,10552,19619,12944,1550,8265,1118,19868,10552,11208,18079,12877,17149,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2527,11441,12414,12322,11291,789,4326,10001,18089,7161,18079,18089,16443,7470,9284,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,1,789,8977,601,13397,16945,17041,1,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,15464,10521,6171,18300,3315,18089,704,4428,325,12675,5099,1364,18086,9321,325,8834,18300,11644,789,17005,7460,8978,18079,1599,15869,601,10621,4735,19234,5752,13065,17246,16019,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2440,18089,4247,12944,6969,4461,1364,10280,9625,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2527,9284,18089,1167,12944,789,17676,10771,11052,601,789,13975,10169,14088,19766,4508,1559,9911,1485,1364,19624,18131,19868,15126,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,13003,4148,12519,6065,10552,16115,1364,14568,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,4348,12944,19459,17782,10521,10553,10319,325,11512,17396,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2100,1364,16347,9698,789,16526,8031,4222,9929,789,12005,19875,3673,18089,1790,13173,18089,9322,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2961,9396,8170,820,20206,3988,9610,10521,12945,18089,16255,1107,18706,20182,18300,4254,13001,18089,13982,12944,19392,6271,601,16136,8985,1364,3273,13566,10537,16325,9305,17203,18117,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,6326,19868,14523,1364,8055,4135,7207,325,15476,12201,601,19754,9203,11648,18089,12389,8456,13860,601,15030,11285,4994,7826,17550,1650,12812,9491,18300,4994,7826,19868,14784,18101,9388,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3111,1227,9284,14800,8340,9513,9035,18122,5826,18089,14273,10521,18086,10537,10521,13003,18086,1237,9493,18300,4657,13132,13003,11912,12394,1107,1420,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,10868,12944,14235,17330,18086,8691,11508,4222,13009,6730,12944,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,103,8505,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,8021,10521,12968,8015,19868,789,16063,12944,14509,19909,1364,7541,12794,12968,16014,10001,18305,325,4669,6793,15739,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2954,10521,16741,12414,13874,16070,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,3431,11850,12794,11748,12409,18707,325,7098,10412,18089,11629,601,4118,9513,14352,15071,18882,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2802,18200,19586,18150,15641,601,6912,6982,4925,5129,601,20205,14796,18086,10537,10521,11592,19131,12944,18182,7319,12944,789,15014,18681,16334,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,3519,9563,6665,18079,20210,7161,12944,20178,725,783,10776,784,17191,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,18336,13909,12944,18471,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,19891,12519,4111,20210,9122,1364,10537,325,12794,10336,18300,10537,325,11987,789,3593,4673,17669,7509,12944,19707,11648,789,10684,789,10684,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,12394,19601,3493,9171,4276,16080,1364,8864,601,11263,1087,12258,17334,13132,12944,789,4417,13699,4994,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1884,1343,18969,601,12573,601,8777,5728,13738,12944,19934,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,13270,10521,5837,601,18089,12562,9414,11367,1364,12529,601,789,10742,20001,601,10521,12632,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,19546,14180,12944,20243,3453,11648,18089,14168,11563,9439,10412,16821,12322,18079,9321,14809,16325,3315,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1931,16323,19868,11367,17468,601,16534,10521,9357,1364,915,14784,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,10868,12944,8021,18086,11153,20205,15909,20210,9322,10001,1283,13173,18089,7739,18086,16741,11722,17849,13561,5429,13395,10001,17550,1343,9863,1061,1364,13973,7551,9818,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10674,4300,325,15933,10521,8496,12944,18958,601,18706,6302,4486,19754,1559,1462,4118,5036,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,4965,18601,3983,11381,325,8078,12394,10521,19329,8520,4118,18347,5118,19868,8759,19177,789,13877,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2956,17844,789,11428,18256,18300,8707,18300,10552,8614,10108,7173,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,8021,12944,9825,1364,20013,4975,11852,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19707,325,12794,18300,11291,820,789,12394,19868,789,61,326,16831,18086,10035,18089,11320,270,17227,325,12794,11878,601,9321,325,10764,1001,785,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,13001,10552,13256,601,10537,325,12794,19329,10362,1650,789,15072,601,10537,325,789,13313,9901,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10001,18089,6333,325,5711,601,18089,8021,10521,12794,13009,789,11485,16831,18300,18089,12403,4118,10537,1253,10521,12322,8499,1343,7514,12944,18089,10868,12944,11551,601,1221,7299,12394,7603,10537,15351,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,7460,9845,20205,294,1343,1139,4309,601,20205,4222,7221,12414,12944,10696,16441,601,1364,8954,601,1650,11080,13132,11474,11538,19868,789,14363,12293,14557,8146,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,12917,11947,601,10537,325,1253,7695,6970,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,8272,10552,607,12130,15603,18256,601,20205,258,19493,10001,19213,8272,789,12394,18300,9233,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2628,10521,789,17676,6970,13666,16967,11679,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18150,15609,18300,14319,9284,5524,789,14133,6975,13738,12944,4109,12795,11049,8272,10552,13246,5548,601,8272,1343,6886,18300,5523,9883,20205,19858,20205,9148,12519,16014,601,19725,601,10001,18150,5823,1364,1118,601,10521,12944,5449,18089,13920,12517,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,1270,6356,19715,789,6565,7756,18300,11369,19131,18300,13065,12953,1456,12675,10255,10412,10552,4632,18357,18947,601,18086,325,14117,19707,1625,6618,325,7792,8513,6574,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2769,12944,18089,12930,1364,12348,10141,16093,10001,12394,9523,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2262,19868,1221,10552,3821,601,7219,12957,1221,18089,13864,12944,789,9212,1364,19675,11592,7262,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3086,17676,16451,601,18150,1841,11367,17325,10521,1030,19868,16814,1868,936,13711,1364,17666,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1931,10537,17185,12945,16741,3163,18086,20205,7908,11291,15603,13132,15912,601,10537,7469,19946,10552,19605,19131,18300,11987,3163,14736,18079,13295,1869,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2569,11808,3188,3823,18433,13065,12226,17321,18312,10001,789,11712,18086,13003,12672,13248,18089,13116,16821,8272,7479,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,9801,581,20190,18300,8047,1343,959,19367,19541,4945,12394,961,14291,4135,7000,18089,12782,13065,16888,19368,601,4118,1735,11148,12824,19611,581,8884,16821,14216,5753,4809,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,362,10537,12824,601,3376,18089,10134,9570,15072,8138,13132,1221,10552,12928,601,10426,19998,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19707,7100,10521,1343,19087,13733,12944,4580,10222,4949,19868,10100,14148,14354,10521,789,5036,13738,18086,6044,10764,9698,19675,4583,4222,3315,18448,18300,11369,13132,1364,4320,13001,18099,13370,1390,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,488,601,15129,601,12423,1364,3686,601,9452,1599,0,19970,16009,18300,9305,789,11404,13001,18089,18293,12944,18722,12394,12944,18089,20178,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19611,12621,12303,325,12745,601,4868,7191,601,9513,13430,1364,4723,5214,19611,12621,9513,16364,601,19611,12621,9513,17308,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2961,8021,16013,18147,8272,14945,601,10553,17845,13001,1019,14567,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,9400,10521,11440,6663,1735,20210,19581,1364,14799,16131,15735,10521,12519,7460,9166,18200,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2859,1343,1733,1510,12944,12052,1303,12475,18375,1364,18089,6159,17410,18300,7367,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19707,325,16741,8505,820,18150,16423,601,13152,601,10188,18189,10521,18089,6333,325,17848,19586,789,3938,6069,12394,10521,11291,19586,1343,1206,9528,12394,1107,6756,18686,3371,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,20206,17173,1559,18347,5712,18089,17325,1364,7245,5071,1559,18347,11708,18089,12005,10521,18347,3605,18089,15202,1559,18347,5332,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,3402,18089,15826,11437,1735,18089,18449,1364,5918,18086,8832,10412,3358,789,19949,4723,7932,1364,18089,4454,18086,325,11592,789,6273,18300,12865,10220,4694,20214,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2961,10521,789,17632,9658,8170,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,10868,12944,16944,12156,7255,18086,13009,789,16845,4677,5429,9305,13617,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,9801,12672,18165,9801,76,15787,18150,601,4118,9801,76,12414,14736,19581,17975,13935,18099,8677,10412,8467,13743,0,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19875,789,17400,15933,1364,7186,935,601,6580,8036,4222,14290,18089,15697,16585,10108,6973,1650,19586,20210,12641,325,9581,19363,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19719,11061,20178,325,7555,16174,3332,16010,18300,15324,18089,3964,8589,12394,601,18150,7327,4016,13141,11987,17718,10537,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,8021,12672,15424,821,789,5334,601,18706,6301,17847,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2600,789,18336,5839,16455,1735,789,3442,5121,601,10674,14558,10521,789,3163,12394,1494,13001,3394,12944,789,8850,4388,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2526,18089,18256,14800,15416,8272,789,19547,13173,10589,3765,1052,601,19868,789,19384,9836,1650,18089,604,4805,785,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,20013,601,1079,5995,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2498,9513,5866,1650,789,8021,6333,601,6067,19571,6010,789,11134,1364,7202,19934,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,8957,601,7073,8170,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2484,1118,14027,789,9434,18929,14586,10521,10537,14035,8272,5095,8659,4486,18300,8817,18200,18089,12359,785,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1918,15304,10521,17746,0,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,7240,12403,601,11291,16743,13033,601,6075,13001,7117,9845,18117,1153,12519,12759,601,20205,9305,789,14273,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,443,19443,789,14006,12944,789,19899,5253,4135,11554,1364,11485,1364,5634,4135,3484,18086,10537,5193,19131,18089,10416,8504,1364,7110,8716,12944,789,8418,13301,15077,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,15880,6621,6574,12519,10915,9845,10537,19540,18300,3315,789,15282,14941,7557,10001,4221,14823,8272,12980,7810,13065,789,16423,601,12700,7390,10842,8170,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2700,5920,10521,17654,18300,8756,20205,789,11470,12944,11087,10001,18150,16434,601,17746,1364,15502,4965,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,8021,10521,789,11811,12944,12831,1364,4480,601,11763,13009,4135,1343,10141,601,19200,6503,3681,1735,18089,19329,7161,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,16597,601,19675,12973,11580,601,7668,13943,1364,19144,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,8021,9284,10764,7236,12944,7480,14762,7144,601,1550,8266,601,17857,9322,10403,1364,18089,12473,10521,16441,17499,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,8021,1166,18300,3315,8520,601,19147,1364,12406,601,16824,1221,1735,13002,18089,7678,18300,19725,10537,17539,10521,9979,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,9575,15016,13452,16810,18300,6710,11263,325,12009,8456,10252,13132,601,10001,1221,10552,17343,14610,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,6705,15826,1559,8413,18982,8520,601,1364,18089,936,16095,4752,18089,11626,7465,1559,17676,18985,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,6703,19567,16741,18979,18086,7460,789,17325,9915,10001,11485,601,11554,601,1364,16447,5429,12519,10816,12495,1771,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,454,10001,18089,12052,601,18089,8021,5038,601,1650,6031,7612,9321,9282,789,7963,12394,12253,8651,601,4118,18089,7982,12944,15548,6606,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,8906,601,5270,8021,18086,8916,1364,1622,6724,19177,10412,789,19949,19718,18089,13638,1364,18089,13947,8707,7860,10399,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,8021,325,8574,18300,12917,3905,19131,18089,11369,936,15826,19868,1395,16095,13506,12945,601,1650,6574,10552,16068,9210,12944,16814,5990,17492,11835,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,7475,12253,5480,19868,18029,601,1364,4135,18089,7161,12944,18089,8170,601,20205,294,13001,18089,6947,12944,20210,15972,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,462,7062,820,18089,17784,15027,3493,1619,1364,11263,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,4965,18086,10521,19546,601,10470,601,1364,17675,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2376,1343,7234,7910,12944,7117,8272,10552,4486,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,4734,10547,4135,789,11174,19754,11850,9305,12803,11168,18300,14401,4118,17266,9284,18089,4622,1364,6759,18300,16334,9698,10552,6617,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
